rank,Hamamoto,No,Hosaka,Shimoda,Sugiyama,Kinoshita,Okazaki,Matsuo,Iwata,Kamiya,Maeda,Sanefuji,Kikukawa,Ishikawa,Uehara,Ogishima,Results
1,Kashima,Kashima,Kawasaki_F,Kawasaki_F,Kashima,Urawa,Urawa,Kawasaki_F,Urawa,Kashima,Kawasaki_F,Urawa,Kawasaki_F,Kawasaki_F,Kawasaki_F,Kawasaki_F,Yokohama
2,Kawasaki_F,Tokyo,Kashima,Kashima,Kawasaki_F,Kawasaki_F,Kawasaki_F,Kashima,Kawasaki_F,Urawa,Kashima,Kobe,Kobe,Kobe,Kobe,Kashima,Tokyo
3,Kobe,Kawasaki_F,Sapporo,C_Osaka,Urawa,Tokyo,Tokyo,Nagoya,Kashima,G_Osaka,G_Osaka,Kashima,Tokyo,G_Osaka,Nagoya,Kobe,Kashima
4,Urawa,Kobe,Urawa,Sapporo,G_Osaka,C_Osaka,G_Osaka,Urawa,Kobe,Kawasaki_F,Kobe,Kawasaki_F,Kashima,Tokyo,Sapporo,Urawa,Kawasaki_F
5,G_Osaka,Urawa,Kobe,Sendai,Tokyo,Kobe,Sapporo,Sapporo,G_Osaka,Shimizu,Urawa,C_Osaka,G_Osaka,Urawa,Kashima,G_Osaka,C_Osaka
6,Tokyo,Shonan,G_Osaka,Urawa,Tosu,Kashima,Yokohama,G_Osaka,Nagoya,C_Osaka,Tokyo,G_Osaka,Sapporo,Kashima,G_Osaka,Nagoya,Hiroshima
7,Sapporo,Nagoya,Yokohama,Kobe,Sapporo,Nagoya,Kashima,Kobe,Sapporo,Tokyo,Nagoya,Tokyo,Urawa,Nagoya,Urawa,Hiroshima,G_Osaka
8,C_Osaka,Hiroshima,Tokyo,Iwata,Kobe,G_Osaka,Kobe,Shonan,C_Osaka,Nagoya,Iwata,Yokohama,Nagoya,Hiroshima,Tokyo,Tokyo,Kobe
9,Shonan,G_Osaka,C_Osaka,Tokyo,Sendai,Sapporo,Hiroshima,Yokohama,Tokyo,Hiroshima,Sapporo,Sapporo,Shimizu,Sapporo,Tosu,Iwata,Ooita
10,Shimizu,Yokohama,Shonan,Ooita,Hiroshima,Hiroshima,Nagoya,Tosu,Iwata,Iwata,Yokohama,Nagoya,Hiroshima,Sendai,Hiroshima,Sapporo,Sapporo
11,Sendai,C_Osaka,Iwata,Shonan,Shimizu,Tosu,Iwata,Sendai,Tosu,Kobe,Shimizu,Hiroshima,Sendai,C_Osaka,C_Osaka,Shimizu,Sendai
12,Hiroshima,Sapporo,Shimizu,Yokohama,Yokohama,Sendai,Shimizu,Hiroshima,Shimizu,Sendai,C_Osaka,Shimizu,Shonan,Yokohama,Yokohama,Yokohama,Shimizu
13,Yokohama,Iwata,Hiroshima,Shimizu,Shonan,Shonan,Shonan,Tokyo,Shonan,Yokohama,Hiroshima,Sendai,Yokohama,Shimizu,Shonan,C_Osaka,Nagoya
14,Iwata,Tosu,Nagoya,Hiroshima,C_Osaka,Shimizu,C_Osaka,C_Osaka,Yokohama,Tosu,Tosu,Tosu,C_Osaka,Shonan,Sendai,Shonan,Urawa
15,Nagoya,Matsumoto,Tosu,G_Osaka,Matsumoto,Iwata,Sendai,Ooita,Hiroshima,Matsumoto,Sendai,Iwata,Iwata,Tosu,Iwata,Sendai,Tosu
16,Tosu,Sendai,Sendai,Nagoya,Iwata,Yokohama,Matsumoto,Shimizu,Sendai,Sapporo,Shonan,Shonan,Tosu,Matsumoto,Shimizu,Tosu,Shonan
17,Matsumoto,Shimizu,Ooita,Tosu,Nagoya,Matsumoto,Tosu,Iwata,Matsumoto,Shonan,Matsumoto,Matsumoto,Ooita,Iwata,Matsumoto,Matsumoto,Matsumoto
18,Ooita,Ooita,Matsumoto,Matsumoto,Ooita,Ooita,Ooita,Matsumoto,Ooita,Ooita,Ooita,Ooita,Matsumoto,Ooita,Ooita,Ooita,Iwata
